ID,IS_HCP
115501,1
115502,0
115503,0
115504,1
115505,0
115506,0
115507,1
115508,1
115509,0
115510,1
115511,1
115512,0
115513,1
115514,1
115515,1
115516,1
115517,1
115518,1
115519,1
115520,0
115521,1
115522,1
115523,1
115524,0
115525,1
115526,0
115527,1
115528,0
115529,1
115530,1
115531,0
115532,1
115533,1
115534,1
115535,0
115536,1
115537,1
115538,0
115539,0
115540,1
115541,1
115542,0
115543,1
115544,0
115545,1
115546,1
115547,1
115548,1
115549,0
115550,1
115551,0
115552,1
115553,1
115554,1
115555,0
115556,1
115557,1
115558,1
115559,1
115560,1
115561,1
115562,0
115563,1
115564,1
115565,0
115566,1
115567,1
115568,0
115569,0
115570,1
115571,0
115572,1
115573,1
115574,1
115575,0
115576,0
115577,0
115578,0
115579,1
115580,1
115581,1
115582,0
115583,1
115584,1
115585,1
115586,1
115587,1
115588,1
115589,1
115590,1
115591,0
115592,1
115593,0
115594,1
115595,1
115596,1
115597,0
115598,0
115599,1
115600,1
115601,1
115602,0
115603,1
115604,1
115605,1
115606,1
115607,1
115608,1
115609,1
115610,1
115611,1
115612,1
115613,1
115614,0
115615,0
115616,0
115617,1
115618,0
115619,0
115620,0
115621,1
115622,0
115623,0
115624,0
115625,1
115626,1
115627,1
115628,1
115629,0
115630,0
115631,1
115632,1
115633,0
115634,1
115635,0
115636,0
115637,0
115638,1
115639,1
115640,0
115641,1
115642,1
115643,0
115644,1
115645,1
115646,0
115647,1
115648,1
115649,0
115650,1
115651,0
115652,1
115653,1
115654,1
115655,1
115656,0
115657,1
115658,1
115659,1
115660,0
115661,0
115662,0
115663,0
115664,1
115665,0
115666,1
115667,1
115668,0
115669,1
115670,0
115671,0
115672,1
115673,1
115674,1
115675,0
115676,0
115677,1
115678,1
115679,0
115680,1
115681,1
115682,0
115683,0
115684,0
115685,0
115686,1
115687,1
115688,1
115689,0
115690,1
115691,1
115692,1
115693,0
115694,0
115695,1
115696,0
115697,1
115698,0
115699,1
115700,1
115701,1
115702,1
115703,1
115704,1
115705,1
115706,0
115707,1
115708,0
115709,1
115710,0
115711,0
115712,0
115713,0
115714,1
115715,0
115716,0
115717,0
115718,1
115719,0
115720,0
115721,1
115722,1
115723,1
115724,1
115725,0
115726,1
115727,1
115728,1
115729,0
115730,1
115731,1
115732,1
115733,0
115734,1
115735,1
115736,1
115737,0
115738,0
115739,1
115740,1
115741,1
115742,1
115743,1
115744,0
115745,0
115746,1
115747,1
115748,1
115749,1
115750,1
115751,1
115752,1
115753,1
115754,0
115755,1
115756,1
115757,0
115758,1
115759,1
115760,1
115761,0
115762,0
115763,1
115764,1
115765,0
115766,0
115767,0
115768,1
115769,0
115770,0
115771,1
115772,1
115773,1
115774,1
115775,0
115776,1
115777,1
115778,1
115779,0
115780,1
115781,1
115782,1
115783,0
115784,1
115785,0
115786,1
115787,0
115788,0
115789,1
115790,1
115791,1
115792,1
115793,1
115794,0
115795,0
115796,1
115797,0
115798,0
115799,0
115800,1
115801,0
115802,1
115803,0
115804,0
115805,1
115806,1
115807,1
115808,1
115809,0
115810,1
115811,1
115812,1
115813,1
115814,1
115815,0
115816,0
115817,1
115818,1
115819,1
115820,1
115821,0
115822,0
115823,0
115824,0
115825,1
115826,0
115827,0
115828,0
115829,0
115830,1
115831,0
115832,0
115833,0
115834,0
115835,0
115836,1
115837,1
115838,0
115839,1
115840,1
115841,1
115842,0
115843,1
115844,1
115845,0
115846,0
115847,0
115848,0
115849,0
115850,0
115851,1
115852,1
115853,1
115854,1
115855,1
115856,1
115857,0
115858,0
115859,1
115860,1
115861,0
115862,1
115863,1
115864,1
115865,1
115866,0
115867,1
115868,0
115869,1
115870,1
115871,1
115872,1
115873,0
115874,1
115875,0
115876,1
115877,1
115878,0
115879,1
115880,1
115881,1
115882,0
115883,0
115884,1
115885,1
115886,1
115887,1
115888,1
115889,0
115890,1
115891,0
115892,0
115893,1
115894,1
115895,1
115896,0
115897,1
115898,0
115899,1
115900,1
115901,0
115902,0
115903,1
115904,0
115905,0
115906,1
115907,0
115908,1
115909,1
115910,0
115911,1
115912,0
115913,1
115914,1
115915,1
115916,1
115917,1
115918,1
115919,0
115920,1
115921,1
115922,0
115923,0
115924,1
115925,1
115926,1
115927,1
115928,0
115929,0
115930,0
115931,0
115932,1
115933,1
115934,0
115935,1
115936,1
115937,0
115938,0
115939,0
115940,1
115941,1
115942,1
115943,0
115944,1
115945,1
115946,1
115947,0
115948,1
115949,0
115950,1
115951,1
115952,1
115953,0
115954,0
115955,1
115956,0
115957,0
115958,1
115959,1
115960,1
115961,1
115962,1
115963,1
115964,1
115965,0
115966,0
115967,0
115968,1
115969,0
115970,0
115971,0
115972,1
115973,1
115974,1
115975,1
115976,1
115977,1
115978,1
115979,1
115980,0
115981,1
115982,0
115983,0
115984,1
115985,1
115986,1
115987,1
115988,0
115989,1
115990,1
115991,1
115992,1
115993,0
115994,1
115995,0
115996,1
115997,0
115998,1
115999,1
116000,1
116001,1
116002,1
116003,1
116004,1
116005,1
116006,1
116007,0
116008,0
116009,0
116010,1
116011,1
116012,1
116013,0
116014,1
116015,0
116016,0
116017,0
116018,0
116019,0
116020,1
116021,1
116022,1
116023,0
116024,1
116025,0
116026,0
116027,1
116028,1
116029,1
116030,1
116031,0
116032,0
116033,1
116034,0
116035,0
116036,0
116037,0
116038,1
116039,0
116040,1
116041,1
116042,1
116043,0
116044,1
116045,1
116046,0
116047,1
116048,1
116049,0
116050,0
116051,0
116052,0
116053,1
116054,1
116055,1
116056,1
116057,0
116058,0
116059,1
116060,1
116061,0
116062,0
116063,1
116064,1
116065,1
116066,1
116067,0
116068,0
116069,1
116070,1
116071,0
116072,0
116073,1
116074,1
116075,0
116076,1
116077,1
116078,1
116079,1
116080,1
116081,1
116082,1
116083,1
116084,1
116085,1
116086,1
116087,0
116088,0
116089,1
116090,1
116091,1
116092,0
116093,0
116094,1
116095,1
116096,0
116097,0
116098,1
116099,0
116100,1
116101,1
116102,0
116103,1
116104,1
116105,1
116106,1
116107,0
116108,1
116109,1
116110,0
116111,1
116112,0
116113,0
116114,1
116115,1
116116,1
116117,0
116118,1
116119,1
116120,1
116121,1
116122,1
116123,0
116124,1
116125,0
116126,1
116127,1
116128,1
116129,0
116130,1
116131,1
116132,0
116133,0
116134,1
116135,1
116136,1
116137,0
116138,0
116139,0
116140,1
116141,0
116142,0
116143,0
116144,0
116145,0
116146,0
116147,1
116148,1
116149,1
116150,0
116151,1
116152,0
116153,0
116154,1
116155,0
116156,1
116157,1
116158,0
116159,1
116160,1
116161,0
116162,0
116163,1
116164,0
116165,1
116166,0
116167,1
116168,1
116169,0
116170,0
116171,1
116172,1
116173,1
116174,1
116175,0
116176,1
116177,0
116178,1
116179,1
116180,1
116181,1
116182,1
116183,0
116184,1
116185,1
116186,0
116187,1
116188,1
116189,0
116190,1
116191,0
116192,1
116193,0
116194,1
116195,0
116196,0
116197,1
116198,1
116199,1
116200,1
116201,0
116202,1
116203,1
116204,1
116205,1
116206,1
116207,0
116208,1
116209,1
116210,1
116211,1
116212,0
116213,0
116214,1
116215,0
116216,1
116217,0
116218,1
116219,0
116220,0
116221,0
116222,1
116223,1
116224,0
116225,1
116226,0
116227,1
116228,0
116229,1
116230,1
116231,1
116232,1
116233,1
116234,0
116235,0
116236,1
116237,1
116238,1
116239,1
116240,0
116241,1
116242,1
116243,1
116244,1
116245,0
116246,0
116247,0
116248,1
116249,0
116250,1
116251,1
116252,0
116253,1
116254,1
116255,1
116256,1
116257,1
116258,0
116259,1
116260,1
116261,0
116262,1
116263,1
116264,1
116265,1
116266,0
116267,0
116268,0
116269,1
116270,0
116271,1
116272,1
116273,0
116274,1
116275,1
116276,1
116277,1
116278,0
116279,1
116280,0
116281,1
116282,0
116283,1
116284,1
116285,1
116286,0
116287,1
116288,1
116289,0
116290,1
116291,1
116292,0
116293,0
116294,0
116295,1
116296,0
116297,1
116298,0
116299,0
116300,0
116301,1
116302,1
116303,0
116304,0
116305,1
116306,1
116307,0
116308,1
116309,1
116310,1
116311,1
116312,0
116313,1
116314,1
116315,0
116316,1
116317,1
116318,1
116319,1
116320,1
116321,1
116322,1
116323,1
116324,1
116325,1
116326,0
116327,1
116328,1
116329,1
116330,1
116331,1
116332,0
116333,0
116334,0
116335,1
116336,0
116337,1
116338,1
116339,1
116340,1
116341,1
116342,0
116343,1
116344,0
116345,1
116346,0
116347,1
116348,1
116349,1
116350,0
116351,1
116352,0
116353,1
116354,1
116355,0
116356,1
116357,0
116358,1
116359,1
116360,0
116361,1
116362,1
116363,0
116364,1
116365,1
116366,1
116367,0
116368,0
116369,1
116370,1
116371,0
116372,1
116373,1
116374,1
116375,1
116376,0
116377,0
116378,0
116379,0
116380,1
116381,1
116382,1
116383,0
116384,1
116385,1
116386,1
116387,1
116388,1
116389,1
116390,1
116391,0
116392,1
116393,1
116394,0
116395,1
116396,1
116397,0
116398,1
116399,1
116400,0
116401,1
116402,1
116403,1
116404,0
116405,1
116406,1
116407,1
116408,1
116409,0
116410,0
116411,1
116412,0
116413,1
116414,0
116415,1
116416,1
116417,1
116418,1
116419,0
116420,1
116421,1
116422,1
116423,1
116424,1
116425,0
116426,1
116427,0
116428,0
116429,0
116430,0
116431,1
116432,0
116433,1
116434,1
116435,1
116436,1
116437,1
116438,1
116439,0
116440,1
116441,1
116442,0
116443,1
116444,1
116445,1
116446,1
116447,1
116448,0
116449,1
116450,0
116451,1
116452,0
116453,1
116454,1
116455,1
116456,1
116457,1
116458,0
116459,0
116460,0
116461,1
116462,1
116463,1
116464,0
116465,0
116466,0
116467,0
116468,1
116469,1
116470,0
116471,1
116472,1
116473,1
116474,1
116475,0
116476,1
116477,0
116478,0
116479,0
116480,1
116481,1
116482,1
116483,0
116484,1
116485,1
116486,0
116487,0
116488,1
116489,0
116490,0
116491,0
116492,1
116493,1
116494,1
116495,1
116496,1
116497,0
116498,1
116499,1
116500,1
116501,1
116502,0
116503,1
116504,1
116505,0
116506,0
116507,0
116508,0
116509,1
116510,1
116511,1
116512,1
116513,0
116514,0
116515,0
116516,1
116517,1
116518,1
116519,0
116520,1
116521,0
116522,0
116523,1
116524,1
116525,0
116526,1
116527,0
116528,0
116529,1
116530,0
116531,0
116532,0
116533,1
116534,1
116535,1
116536,0
116537,1
116538,0
116539,1
116540,1
116541,0
116542,1
116543,1
116544,0
116545,1
116546,1
116547,1
116548,0
116549,1
116550,0
116551,1
116552,1
116553,1
116554,0
116555,1
116556,1
116557,1
116558,0
116559,1
116560,1
116561,1
116562,1
116563,0
116564,0
116565,1
116566,1
116567,1
116568,1
116569,0
116570,1
116571,1
116572,1
116573,1
116574,1
116575,0
116576,1
116577,1
116578,1
116579,1
116580,1
116581,0
116582,1
116583,1
116584,1
116585,1
116586,0
116587,1
116588,1
116589,0
116590,1
116591,0
116592,1
116593,1
116594,1
116595,1
116596,1
116597,1
116598,1
116599,1
116600,1
116601,0
116602,1
116603,1
116604,1
116605,1
116606,1
116607,1
116608,1
116609,1
116610,1
116611,1
116612,1
116613,0
116614,1
116615,1
116616,0
116617,1
116618,1
116619,0
116620,1
116621,0
116622,0
116623,1
116624,1
116625,1
116626,0
116627,1
116628,1
116629,0
116630,1
116631,1
116632,1
116633,1
116634,0
116635,1
116636,1
116637,1
116638,0
116639,1
116640,1
116641,1
116642,0
116643,0
116644,1
116645,0
116646,1
116647,1
116648,0
116649,1
116650,1
116651,1
116652,1
116653,0
116654,0
116655,1
116656,1
116657,1
116658,0
116659,1
116660,1
116661,1
116662,1
116663,1
116664,0
116665,0
116666,1
116667,0
116668,1
116669,1
116670,0
116671,0
116672,0
116673,1
116674,1
116675,0
116676,1
116677,0
116678,1
116679,0
116680,0
116681,1
116682,0
116683,1
116684,0
116685,1
116686,1
116687,1
116688,1
116689,1
116690,1
116691,0
116692,1
116693,1
116694,0
116695,0
116696,1
116697,1
116698,0
116699,1
116700,1
116701,1
116702,0
116703,1
116704,1
116705,0
116706,1
116707,1
116708,1
116709,0
116710,1
116711,0
116712,1
116713,0
116714,1
116715,0
116716,1
116717,1
116718,1
116719,0
116720,1
116721,0
116722,0
116723,1
116724,1
116725,1
116726,1
116727,0
116728,1
116729,1
116730,0
116731,1
116732,0
116733,1
116734,0
116735,1
116736,1
116737,1
116738,0
116739,0
116740,0
116741,0
116742,1
116743,0
116744,1
116745,1
116746,0
116747,1
116748,0
116749,1
116750,1
116751,1
116752,0
116753,1
116754,0
116755,0
116756,1
116757,0
116758,1
116759,0
116760,0
116761,0
116762,0
116763,1
116764,1
116765,1
116766,1
116767,1
116768,1
116769,1
116770,1
116771,0
116772,1
116773,1
116774,0
116775,1
116776,1
116777,1
116778,0
116779,1
116780,0
116781,1
116782,0
116783,1
116784,1
116785,1
116786,0
116787,0
116788,0
116789,1
116790,1
116791,0
116792,0
116793,1
116794,1
116795,1
116796,1
116797,1
116798,0
116799,0
116800,0
116801,1
116802,1
116803,0
116804,1
116805,1
116806,0
116807,1
116808,1
116809,0
116810,1
116811,0
116812,1
116813,0
116814,0
116815,0
116816,1
116817,0
116818,0
116819,1
116820,1
116821,1
116822,0
116823,1
116824,0
116825,0
116826,1
116827,1
116828,0
116829,1
116830,0
116831,0
116832,0
116833,0
116834,1
116835,0
116836,1
116837,1
116838,1
116839,1
116840,1
116841,0
116842,1
116843,1
116844,1
116845,1
116846,1
116847,1
116848,0
116849,1
116850,1
116851,0
116852,1
116853,0
116854,1
116855,0
116856,0
116857,1
116858,0
116859,1
116860,1
116861,1
116862,1
116863,1
116864,0
116865,1
116866,1
116867,0
116868,1
116869,1
116870,1
116871,0
116872,0
116873,1
116874,1
116875,0
116876,0
116877,1
116878,1
116879,0
116880,1
116881,1
116882,1
116883,1
116884,1
116885,1
116886,1
116887,0
116888,1
116889,1
116890,0
116891,0
116892,1
116893,0
116894,1
116895,1
116896,1
116897,1
116898,1
116899,0
116900,1
116901,1
116902,0
116903,1
116904,0
116905,0
116906,1
116907,1
116908,1
116909,1
116910,0
116911,1
116912,1
116913,1
116914,1
116915,0
116916,1
116917,1
116918,1
116919,1
116920,1
116921,1
116922,1
116923,1
116924,1
116925,1
116926,1
116927,0
116928,1
116929,1
116930,1
116931,1
116932,1
116933,1
116934,0
116935,1
116936,1
116937,1
116938,0
116939,0
116940,1
116941,1
116942,0
116943,1
116944,1
116945,0
116946,1
116947,0
116948,1
116949,1
116950,0
116951,1
116952,0
116953,1
116954,0
116955,0
116956,1
116957,1
116958,1
116959,1
116960,1
116961,1
116962,0
116963,1
116964,1
116965,1
116966,0
116967,1
116968,1
116969,1
116970,1
116971,0
116972,1
116973,1
116974,0
116975,1
116976,1
116977,0
116978,0
116979,1
116980,1
116981,1
116982,1
116983,1
116984,1
116985,0
116986,1
116987,1
116988,0
116989,0
116990,0
116991,1
116992,0
116993,1
116994,0
116995,1
